SampleID,Phenotype,Timepoint,CageID,Day,Group,Treatment
PGS31,3.95E+08,2,4,7,B,PGA_sucrose
PGS32,1.12E+08,2,4,7,B,PGA_sucrose
PGS33,2.26E+08,2,5,7,B,PGA_sucrose
PGS34,6.13E+07,2,5,7,B,PGA_sucrose
PGS35,2.38E+08,2,5,7,B,PGA_sucrose
PGS36,4.36E+07,2,5,7,B,PGA_sucrose
PGS37,8.69E+06,2,5,7,B,PGA_sucrose
PGS38,8.31E+07,2,5,7,B,PGA_sucrose
PGS39,2.27E+07,2,5,7,B,PGA_sucrose
PGS40,2.30E+08,2,5,7,B,PGA_sucrose
PGS41,1.49E+08,2,6,7,B,PGA_sucrose
PGS42,2.04E+08,2,6,7,B,PGA_sucrose
PGS43,2.78E+08,2,6,7,B,PGA_sucrose
PGS44,5.31E+07,2,6,7,B,PGA_sucrose
PGS45,1.56E+07,2,6,7,B,PGA_sucrose
PGS46,2.69E+08,2,6,7,B,PGA_sucrose
PGS47,1.01E+08,2,6,7,B,PGA_sucrose
PGS48,4.64E+07,2,6,7,B,PGA_sucrose
PCS1,4.88E+07,1,7,3,C,PC_sucrose
PCS2,1.08E+08,1,7,3,C,PC_sucrose
PCS3,5.84E+07,1,7,3,C,PC_sucrose
PCS4,6.61E+07,1,7,3,C,PC_sucrose
PCS5,1.52E+08,1,7,3,C,PC_sucrose
PCS6,7.72E+07,1,7,3,C,PC_sucrose
PCS7,1.04E+08,1,7,3,C,PC_sucrose
PCS8,5.37E+07,1,7,3,C,PC_sucrose
PCS9,4.77E+07,1,8,3,C,PC_sucrose
PCS10,1.19E+08,1,8,3,C,PC_sucrose
PCS11,1.02E+08,1,8,3,C,PC_sucrose
PCS12,1.59E+08,1,8,3,C,PC_sucrose
PCS13,1.84E+08,1,8,3,C,PC_sucrose
PCS14,4.02E+07,1,8,3,C,PC_sucrose
PCS15,8.89E+07,1,8,3,C,PC_sucrose
PCS16,3.06E+07,1,8,3,C,PC_sucrose
PCS17,5.96E+07,1,9,3,C,PC_sucrose
PCS18,7.59E+07,1,9,3,C,PC_sucrose
PCS19,1.80E+07,1,9,3,C,PC_sucrose
PCS20,2.16E+08,1,9,3,C,PC_sucrose
PCS21,4.72E+07,1,9,3,C,PC_sucrose
PCS22,7.29E+07,1,9,3,C,PC_sucrose
PCS23,9.56E+07,1,9,3,C,PC_sucrose
PCS24,1.11E+08,1,9,3,C,PC_sucrose
PCS25,9.91E+07,2,7,7,C,PC_sucrose
PCS26,1.49E+08,2,7,7,C,PC_sucrose
PCS27,3.04E+08,2,7,7,C,PC_sucrose
PCS28,2.24E+08,2,7,7,C,PC_sucrose
PCS29,1.50E+08,2,7,7,C,PC_sucrose
PCS30,1.79E+08,2,7,7,C,PC_sucrose
PCS31,1.08E+08,2,7,7,C,PC_sucrose
PCS32,1.14E+08,2,7,7,C,PC_sucrose
PCS33,1.95E+08,2,8,7,C,PC_sucrose
PCS34,2.72E+07,2,8,7,C,PC_sucrose
PCS35,2.09E+08,2,8,7,C,PC_sucrose
PCS36,3.66E+08,2,8,7,C,PC_sucrose
PCS37,1.17E+08,2,8,7,C,PC_sucrose
PCS38,1.54E+08,2,8,7,C,PC_sucrose
PCS39,2.19E+08,2,8,7,C,PC_sucrose
PCS40,2.18E+08,2,8,7,C,PC_sucrose
PCS41,5.62E+07,2,9,7,C,PC_sucrose
PCS42,1.17E+07,2,9,7,C,PC_sucrose
PCS43,9.54E+07,2,9,7,C,PC_sucrose
PCS44,1.10E+08,2,9,7,C,PC_sucrose
PCS45,1.43E+08,2,9,7,C,PC_sucrose
PCS46,8.17E+06,2,9,7,C,PC_sucrose
PCS47,1.15E+08,2,9,7,C,PC_sucrose
PCS48,2.05E+07,2,9,7,C,PC_sucrose
