name	cluster
B3801_Gilliamella	41
B3804_Gilliamella	41
B3812_Gilliamella	41
B3815_Gilliamella	41
B3817_Gilliamella	41
B3823_Gilliamella	41
B3825_Gilliamella	41
B3831_Gilliamella	41
Ga0307802_Gillia	41
Acer_Gilliamella_apicola_wkB195_Malaysia	41
Acer_Gilliamella_apicola_wkB72_Malaysia	41
B2772_Gilliamella	41
B2785_Gilliamella	41
B2864_Gilliamella	41
B2865_Gilliamella	41
B2889_Gilliamella	41
B2911_Gilliamella	41
B2973_Gilliamella	41
B3023_Gilliamella	41
B3127_Gilliamella	41
B3367_Gilliamella	41
B3372_Gilliamella	41
B3482_Gilliamella	41
B3486_Gilliamella	41
B3493_Gilliamella	41
B3562_Gilliamella	41
Ga0307803_Gillia	41
Aand_Gilliamella_apicola_wkB171_Singapore	41
Acer_Gilliamella_apicola_wkB292_Singapore	41
B2824_Gilliamella	41
B2838_Gilliamella	41
B2969_Gilliamella	41
B3464_Gilliamella	41
B3468_Gilliamella	41
B3780_Gilliamella	41
B3781_Gilliamella	41
B3783_Gilliamella	41
B3784_Gilliamella	41
B3788_Gilliamella	41
B3791_Gilliamella	41
B3835_Gilliamella	41
Ador_Gilliamella_apicola_wkB178_Singapore	44
Ador_Gilliamella_apicola_wkB112_Malaysia	44
Ador_Gilliamella_apicola_wkB108_Malaysia	44
Gilliamella_apicola_P0221_M0141__Amel	44
Amel_Gilliamella_apicola_A-12-12_USA	42
Amel_Gilliamella_apicola_A-2-24_USA	42
Amel_Gilliamella_apicola_A-7-12_USA	42
Amel_Gilliamella_apicola_A-8-12_USA	42
Amel_Gilliamella_apicola_A8_USA	42
Amel_Gilliamella_apicola_A9_USA	42
Amel_Gilliamella_apicola_AW13_USA	42
Amel_Gilliamella_apicola_DSM_104097_USA	42
Amel_Gilliamella_apicola_ESL0178_Switzerland	42
Amel_Gilliamella_apicola_N-15-12_Norway	42
Amel_Gilliamella_apicola_N-22_Norway	42
Amel_Gilliamella_apicola_N-9-4_Norway	42
Amel_Gilliamella_apicola_N-G5_Norway	42
Amel_Gilliamella_apicola_N4_Norway	42
Amel_Gilliamella_apicola_N6_Norway	42
Amel_Gilliamella_apicola_NO10_Norway	42
Amel_Gilliamella_apicola_NO5_Norway	42
Amel_Gilliamella_apicola_NO6_Norway	42
Amel_Gilliamella_apicola_NO8_Norway	42
Amel_Gilliamella_apicola_P46G_USA	42
Amel_Gilliamella_apicola_P54G_USA	42
Amel_Gilliamella_apicola_wkB1_USA	42
Gilliamella_apicola_P0277w8129__Amel	42
Gilliamella_apicola_P0279w8123__Amel	42
Gilliamella_apicola_P0281w8128__Amel	42
Amel_Gilliamella_apicola_A-1-24_USA	42
Amel_Gilliamella_apicola_A-7-24_USA	42
Amel_Gilliamella_apicola_A-9-12_USA	42
Amel_Gilliamella_apicola_AM4_USA	42
Amel_Gilliamella_apicola_AM6_USA	42
Amel_Gilliamella_apicola_AW11_USA	42
Amel_Gilliamella_apicola_Aw-17_USA	42
Amel_Gilliamella_apicola_N-12-12_Norway	42
Amel_Gilliamella_apicola_N-28_Norway	42
Amel_Gilliamella_apicola_N10_Norway	42
Amel_Gilliamella_apicola_N2_Norway	42
Amel_Gilliamella_apicola_SCGC_AB-598-B02_USA	42
Amel_Gilliamella_apicola_wkB7_USA	42
Gilliamella_apicola_P0256B14384G12__Amel	42
Gilliamella_apicola_P0258B14384G15__Amel	42
Gilliamella_apicola_P0265B14448G7__Amel	42
Gilliamella_apicola_P0266B14448G11__Amel	42
Gilliamella_apicola_P0267B14448G12__Amel	42
Gilliamella_apicola_P0285w8136__Amel	42
Gilliamella_apicola_P0283_w8127__Amel	42
Amel_Gilliamella_sp._N-G2_Norway	42
Amel_Gilliamella_sp._N-W3_Norway	42
Amel_Gilliamella_apicola_M6-3G_USA	42
Amel_Gilliamella_apis_ESL0172_Switzerland	42
Amel_Gilliamella_sp._A7_USA	42
Gilliamella_apicola_P0254B14384G7__Amel	42
Gilliamella_apicola_P0255B14384G10__Amel	42
Gilliamella_apicola_P0257B14384G13__Amel	42
Gilliamella_apicola_P0261B14384H2__Amel	42
Gilliamella_apicola_P0274w8126__Amel	42
Gilliamella_apicola_P0275w8127__Amel	42
Gilliamella_apicola_W8145__Amel	42
Amel_Gilliamella_apicola_P83G_USA	42
Amel_Gilliamella_apis_A-4-12_USA	42
Amel_Gilliamella_apis_A-TSA1_USA	42
Amel_Gilliamella_apis_A-TSA2_USA	42
Amel_Gilliamella_apis_A-TSA3_USA	42
Amel_Gilliamella_apis_A-TSA4_USA	42
Amel_Gilliamella_apis_AM1_USA	42
Amel_Gilliamella_apis_ESL0169_Switzerland	42
Amel_Gilliamella_apis_M1-2G_USA	42
Amel_Gilliamella_apis_N-G1_Norway	42
Amel_Gilliamella_apis_N-G3_Norway	42
Amel_Gilliamella_apis_N-G4_USA	42
Amel_Gilliamella_apis_NO12_Norway	42
Amel_Gilliamella_apis_NO13_Norway	42
Amel_Gilliamella_apis_NO14_Norway	42
Amel_Gilliamella_apis_NO15_Norway	42
Amel_Gilliamella_apis_NO16_Norway	42
Amel_Gilliamella_apis_NO1_Norway	42
Amel_Gilliamella_apis_NO3_Norway	42
Amel_Gilliamella_apis_NO4_Norway	42
Amel_Gilliamella_apis_P62G_USA	42
Amel_Gilliamella_apis_SCGC_AB-598-P17_USA	42
Gilliamella_apicola_P0239M0320__Amel	42
Gilliamella_apicola_P0244M0364__Amel	42
Gilliamella_apicola_P0284w8131__Amel	42
Gilliamella_apicola_W8146_W8154__Amel	42
Amel_Gilliamella_apicola_ESL0177_Switzerland	42
Amel_Gilliamella_apicola_ESL0182_Switzerland	42
Amel_Gilliamella_apicola_SCGC_AB-598-I20_USA	42
Bapp_Gilliamella_apicola_App2-1_USA	43
Bapp_Gilliamella_apicola_App4-10_USA	43
Bapp_Gilliamella_apicola_App6-5_USA	43
Bpas_Gilliamella_mensalis_R-54852_Belgium	43
Bpas_Gilliamella_bombicola_R-53248_Belgium	43
Blap_Gilliamella_intestini_R-53144_Belgium	43
Bimp_Gilliamella_apicola_Choc5-1_USA	43
Bbim_Gilliamella_apicola_wkB11_USA	43
Bimp_Gilliamella_apicola_Choc3-5_USA	43
Bimp_Gilliamella_apicola_Choc4-2_USA	43
Bimp_Gilliamella_apicola_Choc6-1_USA	43
Bvag_Gilliamella_apicola_wkB18_USA	43
Bbif_Gilliamella_apicola_Bif1-4_USA	43
Bbim_Gilliamella_apicola_Bim1-2_USA	43
Bbim_Gilliamella_apicola_Bim3-2_USA	43
Bfer_Gilliamella_apicola_Fer1-1_USA	43
Bfer_Gilliamella_apicola_Fer2-1_USA	43
Bfer_Gilliamella_apicola_Fer4-1_USA	43
Bgris_Gilliamella_apicola_Gris1-4_USA	43
Bgris_Gilliamella_apicola_Gris3-2_USA	43
Bimp_Gilliamella_apicola_GillExp13_USA	43
Bimp_Gilliamella_apicola_Imp1-1_USA	43
Bimp_Gilliamella_apicola_Imp1-6_USA	43
Bnev_Gilliamella_apicola_Nev3-1_USA	43
Bnev_Gilliamella_apicola_Nev5-1_USA	43
Bnev_Gilliamella_apicola_Nev6-6_USA	43
Bocc_Gilliamella_apicola_Occ3-1_USA	43
Bocc_Gilliamella_apicola_Occ4-3_USA	43
Bpen_Gilliamella_apicola_HK2_USA	43
Bpen_Gilliamella_apicola_HK7_USA	43
Bpen_Gilliamella_apicola_WF3-4_USA	43
Bter_Gilliamella_bombi_R-54662_Belgium	43
Bvag_Gilliamella_apicola_wkB30_USA	43
